"Trial","Phase","Item","Location","Block","looking_time","Looks Away","PreLook (ms)","PostLook (ms)","SoundFile","Protocol","subject","Tester","Gender","Age (days)","Comments.x","Familiarization","participant_id","CF","Sub","training_condition","language","frequency","Computer","Experimenter","Date","Name","Sex","Birthdate","age","Days E/L","visit #","Ethnicity","Hispanic?","Video Consent","include_yn","Comments.y","test_item_file","test_item","trial_condition","novel_familiar","frequency_condition","audio_condition","trialPresent","CodingIssue","Fussy","excludeTrial","Notes","Coder","additional_notes","trial_counter","block_counter","num_useable_trials","participant_exclude"
7,3,2,1,2,2207,0,1599,4218,"C:\Experiment\Stimuli\Effie\Audio\sarel_test.wav","Effie","011","AM/JS","F",227,NA,NA,"effie_011","X","effie_011","L2_2","L2",2,"Tintera","AM/JS","11/4/19",NA,"F",NA,7.5,1,1,"White","No","Y","Y","Good! A little fussy during the last 3 trials, but made it through.  Video didn't record.","sarel_test.wav","sarel","L2_consistent","familiar","4 Occurrences",NA,NA,NA,NA,"N",NA,"RB; MZ",NA,7,2,12,"n"
9,3,3,1,3,5351,0,1512,7354,"C:\Experiment\Stimuli\Effie\Audio\boskot_test.wav","Effie","011","AM/JS","F",227,NA,NA,"effie_011","X","effie_011","L2_2","L2",2,"Tintera","AM/JS","11/4/19",NA,"F",NA,7.5,1,1,"White","No","Y","Y","Good! A little fussy during the last 3 trials, but made it through.  Video didn't record.","boskot_test.wav","boskot","L2_consistent","familiar","4 Occurrences",NA,NA,NA,NA,"N",NA,"RB; MZ",NA,8,2,12,"n"
10,3,1,2,3,14199,1,1385,17328,"C:\Experiment\Stimuli\Effie\Audio\kita_test.wav","Effie","011","AM/JS","F",227,NA,NA,"effie_011","X","effie_011","L2_2","L2",2,"Tintera","AM/JS","11/4/19",NA,"F",NA,7.5,1,1,"White","No","Y","Y","Good! A little fussy during the last 3 trials, but made it through.  Video didn't record.","kita_test.wav","kita","L1_consistent","novel","4 Occurrences",NA,NA,NA,NA,"N",NA,"RB; MZ",NA,9,3,12,"n"
11,3,4,2,3,11248,2,1673,13449,"C:\Experiment\Stimuli\Effie\Audio\manu_test.wav","Effie","011","AM/JS","F",227,NA,NA,"effie_011","X","effie_011","L2_2","L2",2,"Tintera","AM/JS","11/4/19",NA,"F",NA,7.5,1,1,"White","No","Y","Y","Good! A little fussy during the last 3 trials, but made it through.  Video didn't record.","manu_test.wav","manu","L1_consistent","novel","4 Occurrences",NA,NA,NA,NA,"N",NA,"RB; MZ",NA,10,3,12,"n"
12,3,2,1,3,5072,0,1462,7075,"C:\Experiment\Stimuli\Effie\Audio\sarel_test.wav","Effie","011","AM/JS","F",227,NA,NA,"effie_011","X","effie_011","L2_2","L2",2,"Tintera","AM/JS","11/4/19",NA,"F",NA,7.5,1,1,"White","No","Y","Y","Good! A little fussy during the last 3 trials, but made it through.  Video didn't record.","sarel_test.wav","sarel","L2_consistent","familiar","4 Occurrences",NA,NA,NA,NA,"N",NA,"RB; MZ",NA,11,3,12,"n"
13,3,4,2,4,9271,1,1599,11889,"C:\Experiment\Stimuli\Effie\Audio\manu_test.wav","Effie","011","AM/JS","F",227,NA,NA,"effie_011","X","effie_011","L2_2","L2",2,"Tintera","AM/JS","11/4/19",NA,"F",NA,7.5,1,1,"White","No","Y","Y","Good! A little fussy during the last 3 trials, but made it through.  Video didn't record.","manu_test.wav","manu","L1_consistent","novel","4 Occurrences",NA,NA,NA,NA,"N",NA,"RB; MZ",NA,12,3,12,"n"
1,3,1,1,1,7680,0,1974,9683,"C:\Experiment\Stimuli\Effie\Audio\kita_test.wav","Effie","012","JS","M",258,"good!",NA,"effie_012","X","effie_012","L2_8","L2",8,"Tintera","JS/HW/LF","11/5/19",NA,"M",NA,8.3,-6,1,"White","No","Y","Y","Good!","kita_test.wav","kita","L1_consistent","novel","16 Occurrences","L2_8","Y","N","N","N",NA,"RB",NA,1,1,12,"n"
2,3,2,1,1,18152,2,1867,20013,"C:\Experiment\Stimuli\Effie\Audio\sarel_test.wav","Effie","012","JS","M",258,"good!",NA,"effie_012","X","effie_012","L2_8","L2",8,"Tintera","JS/HW/LF","11/5/19",NA,"M",NA,8.3,-6,1,"White","No","Y","Y","Good!","sarel_test.wav","sarel","L2_consistent","familiar","16 Occurrences","L2_8","Y","N","N","N",NA,"RB",NA,2,1,12,"n"
3,3,4,2,1,2319,0,1768,4331,"C:\Experiment\Stimuli\Effie\Audio\manu_test.wav","Effie","012","JS","M",258,"good!",NA,"effie_012","X","effie_012","L2_8","L2",8,"Tintera","JS/HW/LF","11/5/19",NA,"M",NA,8.3,-6,1,"White","No","Y","Y","Good!","manu_test.wav","manu","L1_consistent","novel","16 Occurrences","L2_8","Y","N","N","N",NA,"RB",NA,3,1,12,"n"
4,3,3,2,1,4879,0,1807,6891,"C:\Experiment\Stimuli\Effie\Audio\boskot_test.wav","Effie","012","JS","M",258,"good!",NA,"effie_012","X","effie_012","L2_8","L2",8,"Tintera","JS/HW/LF","11/5/19",NA,"M",NA,8.3,-6,1,"White","No","Y","Y","Good!","boskot_test.wav","boskot","L2_consistent","familiar","16 Occurrences","L2_8","Y","N","N","N",NA,"RB",NA,4,1,12,"n"
5,3,2,2,2,17013,2,1438,20015,"C:\Experiment\Stimuli\Effie\Audio\sarel_test.wav","Effie","012","JS","M",258,"good!",NA,"effie_012","X","effie_012","L2_8","L2",8,"Tintera","JS/HW/LF","11/5/19",NA,"M",NA,8.3,-6,1,"White","No","Y","Y","Good!","sarel_test.wav","sarel","L2_consistent","familiar","16 Occurrences","L2_8","Y","N","N","N",NA,"RB",NA,5,2,12,"n"
6,3,1,1,2,8527,0,3097,10537,"C:\Experiment\Stimuli\Effie\Audio\kita_test.wav","Effie","012","JS","M",258,"good!",NA,"effie_012","X","effie_012","L2_8","L2",8,"Tintera","JS/HW/LF","11/5/19",NA,"M",NA,8.3,-6,1,"White","No","Y","Y","Good!","kita_test.wav","kita","L1_consistent","novel","16 Occurrences","L2_8","Y","N","N","N",NA,"RB",NA,6,2,12,"n"
7,3,3,2,2,14656,2,1302,18316,"C:\Experiment\Stimuli\Effie\Audio\boskot_test.wav","Effie","012","JS","M",258,"good!",NA,"effie_012","X","effie_012","L2_8","L2",8,"Tintera","JS/HW/LF","11/5/19",NA,"M",NA,8.3,-6,1,"White","No","Y","Y","Good!","boskot_test.wav","boskot","L2_consistent","familiar","16 Occurrences","L2_8","Y","N","N","N",NA,"RB",NA,7,2,12,"n"
8,3,4,1,2,6561,0,3958,8569,"C:\Experiment\Stimuli\Effie\Audio\manu_test.wav","Effie","012","JS","M",258,"good!",NA,"effie_012","X","effie_012","L2_8","L2",8,"Tintera","JS/HW/LF","11/5/19",NA,"M",NA,8.3,-6,1,"White","No","Y","Y","Good!","manu_test.wav","manu","L1_consistent","novel","16 Occurrences","L2_8","Y","N","N","N",NA,"RB",NA,8,2,12,"n"
9,3,1,2,3,14801,2,1618,20023,"C:\Experiment\Stimuli\Effie\Audio\kita_test.wav","Effie","012","JS","M",258,"good!",NA,"effie_012","X","effie_012","L2_8","L2",8,"Tintera","JS/HW/LF","11/5/19",NA,"M",NA,8.3,-6,1,"White","No","Y","Y","Good!","kita_test.wav","kita","L1_consistent","novel","16 Occurrences","L2_8","Y","N","N","N",NA,"RB",NA,9,3,12,"n"
10,3,3,2,3,7536,1,1345,11044,"C:\Experiment\Stimuli\Effie\Audio\boskot_test.wav","Effie","012","JS","M",258,"good!",NA,"effie_012","X","effie_012","L2_8","L2",8,"Tintera","JS/HW/LF","11/5/19",NA,"M",NA,8.3,-6,1,"White","No","Y","Y","Good!","boskot_test.wav","boskot","L2_consistent","familiar","16 Occurrences","L2_8","Y","N","N","N",NA,"RB",NA,10,3,12,"n"
11,3,4,1,3,9656,0,9804,11667,"C:\Experiment\Stimuli\Effie\Audio\manu_test.wav","Effie","012","JS","M",258,"good!",NA,"effie_012","X","effie_012","L2_8","L2",8,"Tintera","JS/HW/LF","11/5/19",NA,"M",NA,8.3,-6,1,"White","No","Y","Y","Good!","manu_test.wav","manu","L1_consistent","novel","16 Occurrences","L2_8","Y","N","N","N",NA,"RB",NA,11,3,12,"n"
12,3,2,1,3,9927,1,3190,13256,"C:\Experiment\Stimuli\Effie\Audio\sarel_test.wav","Effie","012","JS","M",258,"good!",NA,"effie_012","X","effie_012","L2_8","L2",8,"Tintera","JS/HW/LF","11/5/19",NA,"M",NA,8.3,-6,1,"White","No","Y","Y","Good!","sarel_test.wav","sarel","L2_consistent","familiar","16 Occurrences","L2_8","Y","N","N","N",NA,"RB",NA,12,3,12,"n"
1,3,1,1,1,2552,0,3370,4557,"C:\Experiment\Stimuli\Effie\Audio\kita_test.wav","Effie","014","JS/LF","M",213,"Should have held the 6 key down for a little longer during trial 4.",NA,"effie_014","X","effie_014","L1_8","L1",8,"Tintera","JS/LF","11/7/19",NA,"M",NA,6.9,-2,1,"White","No","Y","Y","Pretty squirmy and kept on looking back at dad. Should have held the 6 key down for a little longer during trial 4.","kita_test.wav","kita","L1_consistent","familiar","16 Occurrences","L1_8","Y","N","N","N",NA,"RB",NA,1,1,12,"n"
2,3,3,1,1,5438,1,6067,7798,"C:\Experiment\Stimuli\Effie\Audio\boskot_test.wav","Effie","014","JS/LF","M",213,"Should have held the 6 key down for a little longer during trial 4.",NA,"effie_014","X","effie_014","L1_8","L1",8,"Tintera","JS/LF","11/7/19",NA,"M",NA,6.9,-2,1,"White","No","Y","Y","Pretty squirmy and kept on looking back at dad. Should have held the 6 key down for a little longer during trial 4.","boskot_test.wav","boskot","L2_consistent","novel","16 Occurrences","L1_8","Y","N","N","N",NA,"RB",NA,2,1,12,"n"
3,3,2,2,1,6068,2,1536,9667,"C:\Experiment\Stimuli\Effie\Audio\sarel_test.wav","Effie","014","JS/LF","M",213,"Should have held the 6 key down for a little longer during trial 4.",NA,"effie_014","X","effie_014","L1_8","L1",8,"Tintera","JS/LF","11/7/19",NA,"M",NA,6.9,-2,1,"White","No","Y","Y","Pretty squirmy and kept on looking back at dad. Should have held the 6 key down for a little longer during trial 4.","sarel_test.wav","sarel","L2_consistent","novel","16 Occurrences","L1_8","Y","N","N","N",NA,"RB",NA,3,1,12,"n"
4,3,4,2,1,5158,0,5793,7161,"C:\Experiment\Stimuli\Effie\Audio\manu_test.wav","Effie","014","JS/LF","M",213,"Should have held the 6 key down for a little longer during trial 4.",NA,"effie_014","X","effie_014","L1_8","L1",8,"Tintera","JS/LF","11/7/19",NA,"M",NA,6.9,-2,1,"White","No","Y","Y","Pretty squirmy and kept on looking back at dad. Should have held the 6 key down for a little longer during trial 4.","manu_test.wav","manu","L1_consistent","familiar","16 Occurrences","L1_8","Y","N","N","N",NA,"RB",NA,4,1,12,"n"
5,3,3,2,2,6981,0,1688,8983,"C:\Experiment\Stimuli\Effie\Audio\boskot_test.wav","Effie","014","JS/LF","M",213,"Should have held the 6 key down for a little longer during trial 4.",NA,"effie_014","X","effie_014","L1_8","L1",8,"Tintera","JS/LF","11/7/19",NA,"M",NA,6.9,-2,1,"White","No","Y","Y","Pretty squirmy and kept on looking back at dad. Should have held the 6 key down for a little longer during trial 4.","boskot_test.wav","boskot","L2_consistent","novel","16 Occurrences","L1_8","Y","N","N","N",NA,"RB",NA,5,2,12,"n"
6,3,2,1,2,2728,0,6527,4739,"C:\Experiment\Stimuli\Effie\Audio\sarel_test.wav","Effie","014","JS/LF","M",213,"Should have held the 6 key down for a little longer during trial 4.",NA,"effie_014","X","effie_014","L1_8","L1",8,"Tintera","JS/LF","11/7/19",NA,"M",NA,6.9,-2,1,"White","No","Y","Y","Pretty squirmy and kept on looking back at dad. Should have held the 6 key down for a little longer during trial 4.","sarel_test.wav","sarel","L2_consistent","novel","16 Occurrences","L1_8","Y","N","N","N",NA,"RB",NA,6,2,12,"n"
7,3,4,1,2,2680,0,2550,4684,"C:\Experiment\Stimuli\Effie\Audio\manu_test.wav","Effie","014","JS/LF","M",213,"Should have held the 6 key down for a little longer during trial 4.",NA,"effie_014","X","effie_014","L1_8","L1",8,"Tintera","JS/LF","11/7/19",NA,"M",NA,6.9,-2,1,"White","No","Y","Y","Pretty squirmy and kept on looking back at dad. Should have held the 6 key down for a little longer during trial 4.","manu_test.wav","manu","L1_consistent","familiar","16 Occurrences","L1_8","Y","N","N","N",NA,"RB",NA,7,2,12,"n"
8,3,1,2,2,4327,1,3986,6635,"C:\Experiment\Stimuli\Effie\Audio\kita_test.wav","Effie","014","JS/LF","M",213,"Should have held the 6 key down for a little longer during trial 4.",NA,"effie_014","X","effie_014","L1_8","L1",8,"Tintera","JS/LF","11/7/19",NA,"M",NA,6.9,-2,1,"White","No","Y","Y","Pretty squirmy and kept on looking back at dad. Should have held the 6 key down for a little longer during trial 4.","kita_test.wav","kita","L1_consistent","familiar","16 Occurrences","L1_8","Y","N","N","N",NA,"RB",NA,8,2,12,"n"
9,3,1,1,3,2504,0,1690,4510,"C:\Experiment\Stimuli\Effie\Audio\kita_test.wav","Effie","014","JS/LF","M",213,"Should have held the 6 key down for a little longer during trial 4.",NA,"effie_014","X","effie_014","L1_8","L1",8,"Tintera","JS/LF","11/7/19",NA,"M",NA,6.9,-2,1,"White","No","Y","Y","Pretty squirmy and kept on looking back at dad. Should have held the 6 key down for a little longer during trial 4.","kita_test.wav","kita","L1_consistent","familiar","16 Occurrences","L1_8","Y","N","N","N",NA,"RB",NA,9,3,12,"n"
10,3,4,2,3,3391,0,1628,5396,"C:\Experiment\Stimuli\Effie\Audio\manu_test.wav","Effie","014","JS/LF","M",213,"Should have held the 6 key down for a little longer during trial 4.",NA,"effie_014","X","effie_014","L1_8","L1",8,"Tintera","JS/LF","11/7/19",NA,"M",NA,6.9,-2,1,"White","No","Y","Y","Pretty squirmy and kept on looking back at dad. Should have held the 6 key down for a little longer during trial 4.","manu_test.wav","manu","L1_consistent","familiar","16 Occurrences","L1_8","Y","N","N","N","getting a little squirmy","RB",NA,10,3,12,"n"
11,3,2,1,3,3961,0,5203,5970,"C:\Experiment\Stimuli\Effie\Audio\sarel_test.wav","Effie","014","JS/LF","M",213,"Should have held the 6 key down for a little longer during trial 4.",NA,"effie_014","X","effie_014","L1_8","L1",8,"Tintera","JS/LF","11/7/19",NA,"M",NA,6.9,-2,1,"White","No","Y","Y","Pretty squirmy and kept on looking back at dad. Should have held the 6 key down for a little longer during trial 4.","sarel_test.wav","sarel","L2_consistent","novel","16 Occurrences","L1_8","Y","N","N","N",NA,"RB",NA,11,3,12,"n"
12,3,3,2,3,2512,0,1279,4523,"C:\Experiment\Stimuli\Effie\Audio\boskot_test.wav","Effie","014","JS/LF","M",213,"Should have held the 6 key down for a little longer during trial 4.",NA,"effie_014","X","effie_014","L1_8","L1",8,"Tintera","JS/LF","11/7/19",NA,"M",NA,6.9,-2,1,"White","No","Y","Y","Pretty squirmy and kept on looking back at dad. Should have held the 6 key down for a little longer during trial 4.","boskot_test.wav","boskot","L2_consistent","novel","16 Occurrences","L1_8","Y","N","N","N",NA,"RB",NA,12,3,12,"n"
1,3,1,2,1,3463,0,1690,5471,"C:\Experiment\Stimuli\Effie\Audio\kita_test.wav","Effie","015","rb","m",253,NA,NA,"effie_015","X","effie_015","L2_2","L2",2,"Tintera","RB/JS","11/8/19",NA,"M",NA,8.2,-2,1,"White","No","Y","Y","great!  Got a little squirmy but not badÉso cute!","kita_test.wav","kita","L1_consistent","novel","4 Occurrences","L2_2","Y","N","N","N",NA,"RB",NA,1,1,12,"n"
2,3,4,2,1,5400,0,1486,7404,"C:\Experiment\Stimuli\Effie\Audio\manu_test.wav","Effie","015","rb","m",253,NA,NA,"effie_015","X","effie_015","L2_2","L2",2,"Tintera","RB/JS","11/8/19",NA,"M",NA,8.2,-2,1,"White","No","Y","Y","great!  Got a little squirmy but not badÉso cute!","manu_test.wav","manu","L1_consistent","novel","4 Occurrences","L2_2","Y","N","N","N",NA,"RB",NA,2,1,12,"n"
3,3,3,1,1,9343,1,1625,12997,"C:\Experiment\Stimuli\Effie\Audio\boskot_test.wav","Effie","015","rb","m",253,NA,NA,"effie_015","X","effie_015","L2_2","L2",2,"Tintera","RB/JS","11/8/19",NA,"M",NA,8.2,-2,1,"White","No","Y","Y","great!  Got a little squirmy but not badÉso cute!","boskot_test.wav","boskot","L2_consistent","familiar","4 Occurrences","L2_2","Y","N","N","N",NA,"RB",NA,3,1,12,"n"
4,3,2,1,1,15368,2,1507,18923,"C:\Experiment\Stimuli\Effie\Audio\sarel_test.wav","Effie","015","rb","m",253,NA,NA,"effie_015","X","effie_015","L2_2","L2",2,"Tintera","RB/JS","11/8/19",NA,"M",NA,8.2,-2,1,"White","No","Y","Y","great!  Got a little squirmy but not badÉso cute!","sarel_test.wav","sarel","L2_consistent","familiar","4 Occurrences","L2_2","Y","N","N","N",NA,"RB",NA,4,1,12,"n"
5,3,1,2,2,11687,2,2446,17464,"C:\Experiment\Stimuli\Effie\Audio\kita_test.wav","Effie","015","rb","m",253,NA,NA,"effie_015","X","effie_015","L2_2","L2",2,"Tintera","RB/JS","11/8/19",NA,"M",NA,8.2,-2,1,"White","No","Y","Y","great!  Got a little squirmy but not badÉso cute!","kita_test.wav","kita","L1_consistent","novel","4 Occurrences","L2_2","Y","N","N","N",NA,"RB",NA,5,2,12,"n"
6,3,4,1,2,8536,1,2233,11279,"C:\Experiment\Stimuli\Effie\Audio\manu_test.wav","Effie","015","rb","m",253,NA,NA,"effie_015","X","effie_015","L2_2","L2",2,"Tintera","RB/JS","11/8/19",NA,"M",NA,8.2,-2,1,"White","No","Y","Y","great!  Got a little squirmy but not badÉso cute!","manu_test.wav","manu","L1_consistent","novel","4 Occurrences","L2_2","Y","N","N","N",NA,"RB",NA,6,2,12,"n"
7,3,2,1,2,6614,2,1465,9866,"C:\Experiment\Stimuli\Effie\Audio\sarel_test.wav","Effie","015","rb","m",253,NA,NA,"effie_015","X","effie_015","L2_2","L2",2,"Tintera","RB/JS","11/8/19",NA,"M",NA,8.2,-2,1,"White","No","Y","Y","great!  Got a little squirmy but not badÉso cute!","sarel_test.wav","sarel","L2_consistent","familiar","4 Occurrences","L2_2","Y","N","N","N",NA,"RB",NA,7,2,12,"n"
8,3,3,2,2,7033,1,1484,10703,"C:\Experiment\Stimuli\Effie\Audio\boskot_test.wav","Effie","015","rb","m",253,NA,NA,"effie_015","X","effie_015","L2_2","L2",2,"Tintera","RB/JS","11/8/19",NA,"M",NA,8.2,-2,1,"White","No","Y","Y","great!  Got a little squirmy but not badÉso cute!","boskot_test.wav","boskot","L2_consistent","familiar","4 Occurrences","L2_2","Y","N","N","N",NA,"RB",NA,8,2,12,"n"
9,3,1,1,3,3174,0,936,5182,"C:\Experiment\Stimuli\Effie\Audio\kita_test.wav","Effie","015","rb","m",253,NA,NA,"effie_015","X","effie_015","L2_2","L2",2,"Tintera","RB/JS","11/8/19",NA,"M",NA,8.2,-2,1,"White","No","Y","Y","great!  Got a little squirmy but not badÉso cute!","kita_test.wav","kita","L1_consistent","novel","4 Occurrences","L2_2","Y","N","N","N",NA,"RB",NA,9,3,12,"n"
10,3,2,2,3,6009,2,1582,11101,"C:\Experiment\Stimuli\Effie\Audio\sarel_test.wav","Effie","015","rb","m",253,NA,NA,"effie_015","X","effie_015","L2_2","L2",2,"Tintera","RB/JS","11/8/19",NA,"M",NA,8.2,-2,1,"White","No","Y","Y","great!  Got a little squirmy but not badÉso cute!","sarel_test.wav","sarel","L2_consistent","familiar","4 Occurrences","L2_2","Y","N","N","N","slightly squirmy","RB",NA,10,3,12,"n"
11,3,4,1,3,6199,1,1288,9165,"C:\Experiment\Stimuli\Effie\Audio\manu_test.wav","Effie","015","rb","m",253,NA,NA,"effie_015","X","effie_015","L2_2","L2",2,"Tintera","RB/JS","11/8/19",NA,"M",NA,8.2,-2,1,"White","No","Y","Y","great!  Got a little squirmy but not badÉso cute!","manu_test.wav","manu","L1_consistent","novel","4 Occurrences","L2_2","Y","N","N","N",NA,"RB",NA,11,3,12,"n"
12,3,3,2,3,3071,1,1743,5720,"C:\Experiment\Stimuli\Effie\Audio\boskot_test.wav","Effie","015","rb","m",253,NA,NA,"effie_015","X","effie_015","L2_2","L2",2,"Tintera","RB/JS","11/8/19",NA,"M",NA,8.2,-2,1,"White","No","Y","Y","great!  Got a little squirmy but not badÉso cute!","boskot_test.wav","boskot","L2_consistent","familiar","4 Occurrences","L2_2","Y","N","N","N",NA,"RB",NA,12,3,12,"n"
1,3,2,2,1,13703,0,7567,15707,"C:\Experiment\Stimuli\Effie\Audio\sarel_test.wav","Effie","016","LF","F",201,NA,NA,"effie_016","X","effie_016","L2_8","L2",8,"Tintera","LF","11/12/19",NA,"F",NA,6.6,0,1,"White","No","Y","Y","great! A little squirmy at the beginning but got it together","sarel_test.wav","sarel","L2_consistent","familiar","16 Occurrences","L2_8","Y","N","N","N",NA,"RB",NA,1,1,12,"n"
2,3,3,1,1,3672,0,2891,5682,"C:\Experiment\Stimuli\Effie\Audio\boskot_test.wav","Effie","016","LF","F",201,NA,NA,"effie_016","X","effie_016","L2_8","L2",8,"Tintera","LF","11/12/19",NA,"F",NA,6.6,0,1,"White","No","Y","Y","great! A little squirmy at the beginning but got it together","boskot_test.wav","boskot","L2_consistent","familiar","16 Occurrences","L2_8","Y","N","N","N",NA,"RB",NA,2,1,12,"n"
3,3,4,2,1,10054,1,3971,13504,"C:\Experiment\Stimuli\Effie\Audio\manu_test.wav","Effie","016","LF","F",201,NA,NA,"effie_016","X","effie_016","L2_8","L2",8,"Tintera","LF","11/12/19",NA,"F",NA,6.6,0,1,"White","No","Y","Y","great! A little squirmy at the beginning but got it together","manu_test.wav","manu","L1_consistent","novel","16 Occurrences","L2_8","Y","N","N","N",NA,"RB",NA,3,1,12,"n"
4,3,1,1,1,6743,0,12503,8745,"C:\Experiment\Stimuli\Effie\Audio\kita_test.wav","Effie","016","LF","F",201,NA,NA,"effie_016","X","effie_016","L2_8","L2",8,"Tintera","LF","11/12/19",NA,"F",NA,6.6,0,1,"White","No","Y","Y","great! A little squirmy at the beginning but got it together","kita_test.wav","kita","L1_consistent","novel","16 Occurrences","L2_8","Y","N","N","N",NA,"RB",NA,4,1,12,"n"
5,3,4,1,2,5576,0,2913,7584,"C:\Experiment\Stimuli\Effie\Audio\manu_test.wav","Effie","016","LF","F",201,NA,NA,"effie_016","X","effie_016","L2_8","L2",8,"Tintera","LF","11/12/19",NA,"F",NA,6.6,0,1,"White","No","Y","Y","great! A little squirmy at the beginning but got it together","manu_test.wav","manu","L1_consistent","novel","16 Occurrences","L2_8","Y","N","N","N",NA,"RB",NA,5,2,12,"n"
6,3,1,2,2,3810,0,6040,5817,"C:\Experiment\Stimuli\Effie\Audio\kita_test.wav","Effie","016","LF","F",201,NA,NA,"effie_016","X","effie_016","L2_8","L2",8,"Tintera","LF","11/12/19",NA,"F",NA,6.6,0,1,"White","No","Y","Y","great! A little squirmy at the beginning but got it together","kita_test.wav","kita","L1_consistent","novel","16 Occurrences","L2_8","Y","N","N","N",NA,"RB",NA,6,2,12,"n"
7,3,2,1,2,12398,3,4292,19057,"C:\Experiment\Stimuli\Effie\Audio\sarel_test.wav","Effie","016","LF","F",201,NA,NA,"effie_016","X","effie_016","L2_8","L2",8,"Tintera","LF","11/12/19",NA,"F",NA,6.6,0,1,"White","No","Y","Y","great! A little squirmy at the beginning but got it together","sarel_test.wav","sarel","L2_consistent","familiar","16 Occurrences","L2_8","Y","N","N","N",NA,"RB",NA,7,2,12,"n"
8,3,3,2,2,9447,1,4766,13288,"C:\Experiment\Stimuli\Effie\Audio\boskot_test.wav","Effie","016","LF","F",201,NA,NA,"effie_016","X","effie_016","L2_8","L2",8,"Tintera","LF","11/12/19",NA,"F",NA,6.6,0,1,"White","No","Y","Y","great! A little squirmy at the beginning but got it together","boskot_test.wav","boskot","L2_consistent","familiar","16 Occurrences","L2_8","Y","N","N","N","squirmed to mom slightly","RB",NA,8,2,12,"n"
9,3,4,1,3,5599,1,1175,8661,"C:\Experiment\Stimuli\Effie\Audio\manu_test.wav","Effie","016","LF","F",201,NA,NA,"effie_016","X","effie_016","L2_8","L2",8,"Tintera","LF","11/12/19",NA,"F",NA,6.6,0,1,"White","No","Y","Y","great! A little squirmy at the beginning but got it together","manu_test.wav","manu","L1_consistent","novel","16 Occurrences","L2_8","Y","N","N","N",NA,"RB",NA,9,3,12,"n"
10,3,3,2,3,3769,0,4353,5779,"C:\Experiment\Stimuli\Effie\Audio\boskot_test.wav","Effie","016","LF","F",201,NA,NA,"effie_016","X","effie_016","L2_8","L2",8,"Tintera","LF","11/12/19",NA,"F",NA,6.6,0,1,"White","No","Y","Y","great! A little squirmy at the beginning but got it together","boskot_test.wav","boskot","L2_consistent","familiar","16 Occurrences","L2_8","Y","N","N","N",NA,"RB",NA,10,3,12,"n"
11,3,1,2,3,6040,1,13478,8458,"C:\Experiment\Stimuli\Effie\Audio\kita_test.wav","Effie","016","LF","F",201,NA,NA,"effie_016","X","effie_016","L2_8","L2",8,"Tintera","LF","11/12/19",NA,"F",NA,6.6,0,1,"White","No","Y","Y","great! A little squirmy at the beginning but got it together","kita_test.wav","kita","L1_consistent","novel","16 Occurrences","L2_8","Y","N","N","N","looked @ mom for a little bit","RB",NA,11,3,12,"n"
12,3,2,1,3,14567,0,2546,16570,"C:\Experiment\Stimuli\Effie\Audio\sarel_test.wav","Effie","016","LF","F",201,NA,NA,"effie_016","X","effie_016","L2_8","L2",8,"Tintera","LF","11/12/19",NA,"F",NA,6.6,0,1,"White","No","Y","Y","great! A little squirmy at the beginning but got it together","sarel_test.wav","sarel","L2_consistent","familiar","16 Occurrences","L2_8","Y","N","N","N",NA,"RB",NA,12,3,12,"n"
1,3,3,2,1,18375,0,27465,20019,"C:\Experiment\Stimuli\Effie\Audio\boskot_test.wav","Effie","Effie_017","EK","M",192,NA,NA,"effie_017","X","effie_017","L1_2","L1",2,"Tintera","EK","11/12/19",NA,"M",NA,6,-8,1,"White","No","Y","Y","Good! Looked at mom a few time in the beginning but was good during the testing/trials","boskot_test.wav","boskot","L2_consistent","novel","4 Occurrences","L1_2","Y","N","N","N","checked audio for vocalization-->good","RB",NA,1,1,12,"n"
2,3,4,1,1,20169,1,12089,20016,"C:\Experiment\Stimuli\Effie\Audio\manu_test.wav","Effie","Effie_017","EK","M",192,NA,NA,"effie_017","X","effie_017","L1_2","L1",2,"Tintera","EK","11/12/19",NA,"M",NA,6,-8,1,"White","No","Y","Y","Good! Looked at mom a few time in the beginning but was good during the testing/trials","manu_test.wav","manu","L1_consistent","familiar","4 Occurrences","L1_2","Y","N","N","N",NA,"RB",NA,2,1,12,"n"
3,3,1,1,1,20407,2,6896,20017,"C:\Experiment\Stimuli\Effie\Audio\kita_test.wav","Effie","Effie_017","EK","M",192,NA,NA,"effie_017","X","effie_017","L1_2","L1",2,"Tintera","EK","11/12/19",NA,"M",NA,6,-8,1,"White","No","Y","Y","Good! Looked at mom a few time in the beginning but was good during the testing/trials","kita_test.wav","kita","L1_consistent","familiar","4 Occurrences","L1_2","Y","N","N","N",NA,"RB",NA,3,1,12,"n"
4,3,2,2,1,7519,1,15906,10752,"C:\Experiment\Stimuli\Effie\Audio\sarel_test.wav","Effie","Effie_017","EK","M",192,NA,NA,"effie_017","X","effie_017","L1_2","L1",2,"Tintera","EK","11/12/19",NA,"M",NA,6,-8,1,"White","No","Y","Y","Good! Looked at mom a few time in the beginning but was good during the testing/trials","sarel_test.wav","sarel","L2_consistent","novel","4 Occurrences","L1_2","Y","N","N","N",NA,"RB",NA,4,1,12,"n"
